ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00743,4,Humain,Illuskans,2,5,173.6,74.7,0,0,-2,-1,3,1,4,2,7,-2,2,0,3,-1,6.3,NO,Non-magique,,Aucun talent magique détecté,56.6,27.593,Aucun
CH-00744,21,Demi-elfe,Demi-elfe des bois,-7,12,143.6,48.9,-4,-1,3,-1,9,1,2,9,4,2,-7,-6,9,-7,10.36,NO,Non-magique,,Aucun talent magique détecté,45.8,25.364,Immunité sommeil + Vision nocturne
CH-00745,2,Humain,Chondathans,5,-2,187.7,86.0,2,1,5,-3,0,-6,2,-1,-1,-4,5,3,0,2,16.82,NO,Non-magique,,Aucun talent magique détecté,54.0,27.088,Aucun
CH-00746,90,Halfelin,Lightfoot,-3,5,158.2,59.1,-2,8,0,2,-7,4,1,5,2,9,0,-1,-7,-3,-7.06,YES,Magicien,Magie savante,Magicien classique (étude et formules),-7.1,0.0,Furtivité naturelle
CH-00747,34,Elfe,Elfe sauvage,1,2,172.1,71.3,0,-2,1,4,-1,13,-1,2,7,0,0,0,-1,1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-18.1,0.0,Transe + Vision nocturne
CH-00748,5,Humain,Mulan,2,0,176.4,74.7,0,2,0,-1,1,3,-9,-5,-2,0,3,1,1,-1,5.66,NO,Non-magique,,Aucun talent magique détecté,68.8,29.686,Aucun
CH-00749,138,Humain,Uthgardt,-1,0,166.9,64.9,-1,0,-2,-1,1,4,6,3,-6,-1,-1,-2,1,-3,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.6,0.0,Aucun
CH-00750,2,Humain,Chondathans,1,-2,174.3,71.3,0,-1,-8,8,3,-4,-3,-2,5,3,1,1,3,2,9.3,NO,Non-magique,,Aucun talent magique détecté,62.8,28.692,Aucun
CH-00751,7,Humain,Tethyrians,0,0,170.0,68.0,0,3,7,5,5,0,1,7,-1,5,1,1,5,1,12.52,NO,Non-magique,,Aucun talent magique détecté,44.5,25.062,Aucun
CH-00752,2,Humain,Chondathans,5,3,184.7,86.0,1,0,2,6,1,-6,7,4,-6,1,5,4,1,4,24.44,NO,Non-magique,,Aucun talent magique détecté,41.4,24.317,Aucun
CH-00753,138,Humain,Uthgardt,10,4,201.9,108.8,3,-2,7,1,0,1,-3,3,2,-6,9,6,0,5,43.48,NO,Non-magique,,Aucun talent magique détecté,22.0,18.124,Aucun
CH-00754,7,Humain,Tethyrians,0,2,168.9,68.0,-1,5,-4,-8,1,1,6,5,2,-1,2,-1,1,-4,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.6,0.0,Aucun
CH-00755,2,Humain,Chondathans,-4,-5,160.5,56.3,-2,4,4,1,8,4,0,-1,3,5,-3,-3,8,-3,11.9,NO,Non-magique,,Aucun talent magique détecté,48.8,26.025,Aucun
CH-00756,7,Humain,Tethyrians,-4,4,155.8,56.3,-2,-2,2,3,3,-2,2,5,-3,2,-5,-3,3,-2,-2.21,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.0,0.0,Aucun
CH-00757,15,Nain,Nain d'écu,1,13,166.0,71.3,-1,5,6,-4,1,-3,2,-5,-1,1,3,0,1,-3,3.5,NO,Non-magique,,Aucun talent magique détecté,64.8,29.033,Vision dans le noir + robustesse naine
CH-00758,138,Humain,Uthgardt,1,7,169.3,71.3,-1,0,-7,0,6,10,4,-3,0,-1,1,0,6,-1,12.29,NO,Non-magique,,Aucun talent magique détecté,51.8,26.644,Aucun
CH-00759,4,Humain,Illuskans,1,-4,175.4,71.3,0,-5,-7,-4,2,4,2,-1,6,-7,-1,-1,2,-2,-0.98,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.7,0.0,Aucun
CH-00760,5,Humain,Mulan,-1,2,165.8,64.9,-1,1,0,-2,-7,-5,-3,2,5,0,-1,-2,-7,-3,-8.68,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.8,9.815,Aucun
CH-00761,5,Humain,Mulan,-4,5,155.3,56.3,-2,-2,0,-9,1,1,9,-7,11,-5,-5,-5,1,-6,-8.69,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.3,0.0,Aucun
CH-00762,30,Elfe,Elfe des bois,-7,10,144.6,48.9,-4,1,8,1,-8,-5,0,-1,8,4,-7,-6,-8,-6,-15.21,YES,Sauvage,Psionique,Magie sauvage - Psionique,3.7,5.603,Transe + Vision nocturne
CH-00763,9,Humain,Turami,0,-3,171.7,68.0,0,6,1,0,8,4,-3,2,6,4,2,1,8,0,22.02,NO,Non-magique,,Aucun talent magique détecté,38.8,23.662,Aucun
CH-00764,127,Humain,Imaskari,7,0,193.5,94.5,2,-5,1,6,0,5,-2,-1,3,-4,5,4,0,5,26.0,NO,Non-magique,,Aucun talent magique détecté,41.7,24.391,Aucun
CH-00765,7,Humain,Tethyrians,1,3,171.5,71.3,0,0,-7,-2,-7,-1,6,-6,-4,-2,1,0,-7,-1,-3.9,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.2,10.095,Aucun
CH-00766,35,Elfe,Elfe de la mer,-8,-2,147.6,46.7,-3,3,1,2,0,5,1,5,7,7,-7,-5,0,-5,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),-7.1,0.0,Respiration aquatique + Transe + Vision nocturne
CH-00767,2,Humain,Chondathans,-6,-2,153.1,51.3,-3,4,-1,0,2,2,-1,5,1,6,-5,-4,2,-5,-6.18,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.7,0.0,Aucun
CH-00768,2,Humain,Chondathans,-3,1,160.3,59.1,-2,-3,-7,4,-2,5,1,6,1,1,-4,-3,-2,-2,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.0,3.332,Aucun
CH-00769,2,Humain,Chondathans,5,-2,187.7,86.0,2,-1,0,-5,-5,1,1,-2,-6,-7,5,2,-5,1,10.07,NO,Non-magique,,Aucun talent magique détecté,64.9,29.052,Aucun
CH-00770,16,Nain,Nain d'or,8,13,189.0,99.0,2,-3,1,9,4,8,2,4,-2,-2,7,6,4,7,49.75,NO,Non-magique,,Aucun talent magique détecté,12.2,13.061,Vision dans le noir + robustesse naine
CH-00771,138,Humain,Uthgardt,-5,-2,156.0,53.8,-2,-3,-1,5,3,1,3,1,-8,3,-6,-4,3,-3,-3.65,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.5,4.165,Aucun
CH-00772,16,Nain,Nain d'or,2,22,164.2,74.7,-1,-1,-7,6,1,5,-4,5,-2,1,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,62.8,28.705,Vision dans le noir + robustesse naine
CH-00773,138,Humain,Uthgardt,-3,-1,161.3,59.1,-2,2,7,1,2,7,7,-2,-3,3,-2,-2,2,-3,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-11.3,0.0,Aucun
CH-00774,5,Humain,Mulan,3,1,179.1,78.3,1,-2,-4,1,1,-2,0,-12,-1,-3,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,72.7,30.281,Aucun
CH-00775,39,Gnome,Gnome des roches,-10,4,139.5,42.5,-4,-4,1,3,8,3,10,-2,-6,3,-11,-8,8,-6,5.22,NO,Non-magique,,Aucun talent magique détecté,56.1,27.486,Affinité illusion
CH-00776,4,Humain,Illuskans,0,3,168.3,68.0,-1,-1,7,-1,-5,5,4,2,12,-2,0,-1,-5,-2,-5.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-15.6,0.0,Aucun
CH-00777,9,Humain,Turami,4,3,181.3,82.1,1,-1,-4,-2,5,5,8,4,3,-4,4,1,5,1,18.48,NO,Non-magique,,Aucun talent magique détecté,41.8,24.411,Aucun
CH-00778,26,Demi-elfe,Demi-elfe de la mer,1,-3,174.9,71.3,0,2,11,1,0,1,-1,6,-1,1,2,1,0,0,3.64,NO,Non-magique,,Aucun talent magique détecté,53.0,26.891,Respiration aquatique + Immunité sommeil + Vision nocturne
CH-00779,3,Humain,Damarans,2,-4,178.7,74.7,1,-3,-3,-3,0,3,4,3,-4,-6,1,0,0,0,1.0,NO,Non-magique,,Aucun talent magique détecté,68.6,29.645,Aucun
CH-00780,2,Humain,Chondathans,1,-12,180.1,71.3,1,1,3,-1,6,-5,-5,5,-2,-1,1,1,6,0,14.29,NO,Non-magique,,Aucun talent magique détecté,56.4,27.545,Aucun
CH-00781,9,Humain,Turami,-1,3,165.3,64.9,-1,-1,4,-3,-2,-2,10,0,3,-3,-1,-2,-2,-3,-6.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.5,0.0,Aucun
CH-00782,138,Humain,Uthgardt,3,-1,180.3,78.3,1,-4,7,4,-3,4,4,-2,-4,-3,2,2,-3,2,5.76,NO,Non-magique,,Aucun talent magique détecté,58.5,27.944,Aucun
CH-00783,22,Demi-elfe,Demi-elfe de la lune,-2,8,159.6,61.9,-2,3,5,3,-4,2,-2,1,9,5,-1,-1,-4,-2,-6.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.7,0.0,Immunité sommeil + Vision nocturne
CH-00784,2,Humain,Chondathans,-2,-5,166.5,61.9,-1,1,-3,-8,1,-9,0,0,-1,-3,-2,-3,1,-5,-5.87,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),12.3,13.099,Aucun
CH-00785,30,Elfe,Elfe des bois,0,2,168.9,68.0,-1,4,7,4,-3,1,-1,2,13,5,1,0,-3,0,-1.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-20.2,0.0,Transe + Vision nocturne
CH-00786,138,Humain,Uthgardt,-3,10,155.7,59.1,-2,3,-1,5,3,7,2,-2,0,6,-2,-2,3,-2,-0.2,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.4,0.0,Aucun
CH-00787,3,Humain,Damarans,0,2,168.9,68.0,-1,4,-1,-2,1,5,-4,1,7,2,1,-1,1,-2,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.9,0.0,Aucun
CH-00788,34,Elfe,Elfe sauvage,-5,2,154.0,53.8,-2,1,-3,6,-6,3,-3,2,-6,6,-5,-3,-6,-2,-10.38,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.6,10.487,Transe + Vision nocturne
CH-00789,10,Humain,Ffolk,1,0,173.2,71.3,0,1,4,-2,1,-3,1,2,2,-1,1,0,1,-1,1.0,NO,Non-magique,,Aucun talent magique détecté,65.7,29.177,Aucun
CH-00790,1,Humain,Calishites,3,6,176.2,78.3,0,6,-7,-5,-10,0,7,1,-2,0,5,1,-10,-2,3.89,NO,Non-magique,,Aucun talent magique détecté,64.3,28.958,Aucun
CH-00791,7,Humain,Tethyrians,3,2,178.5,78.3,1,0,0,0,-1,2,0,0,5,-2,3,2,-1,1,7.3,NO,Non-magique,,Aucun talent magique détecté,59.3,28.094,Aucun
CH-00792,7,Humain,Tethyrians,6,4,187.5,90.2,2,0,1,2,-1,1,-2,3,6,-2,6,4,-1,3,22.91,NO,Non-magique,,Aucun talent magique détecté,42.2,24.505,Aucun
CH-00793,79,Autre,Half-goblin,-8,9,142.4,46.7,-4,1,-4,1,5,-1,4,-1,7,5,-8,-6,5,-6,-1.79,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.0,0.0,Aucun
CH-00794,7,Humain,Tethyrians,6,-5,193.1,90.2,2,4,5,0,-5,-5,-9,2,-3,0,7,4,-5,3,23.78,NO,Non-magique,,Aucun talent magique détecté,48.6,25.972,Aucun
CH-00795,1,Humain,Calishites,2,4,174.1,74.7,0,-6,0,-5,7,5,-1,-7,7,-9,0,-1,7,-2,12.63,NO,Non-magique,,Aucun talent magique détecté,55.7,27.418,Aucun
CH-00796,3,Humain,Damarans,-1,5,164.2,64.9,-1,0,-3,1,-5,-1,4,-7,0,1,-1,-1,-5,-2,-6.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.3,10.2,Aucun
CH-00797,11,Humain,Sossrim,-3,-6,164.0,59.1,-1,-3,-3,-5,-4,-1,-1,1,2,-4,-4,-4,-4,-4,-10.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.0,13.545,Aucun
CH-00798,1,Humain,Calishites,5,-1,187.1,86.0,2,-9,5,-3,-1,1,4,-1,-2,-12,2,1,-1,2,5.28,NO,Non-magique,,Aucun talent magique détecté,63.8,28.876,Aucun
CH-00799,2,Humain,Chondathans,7,4,191.0,94.5,2,0,-6,5,-8,-1,-7,3,1,-1,7,5,-8,4,27.44,NO,Non-magique,,Aucun talent magique détecté,46.4,25.485,Aucun
CH-00800,30,Elfe,Elfe des bois,-4,-1,158.4,56.3,-2,-3,5,3,7,4,1,2,2,1,-5,-3,7,-2,8.38,NO,Non-magique,,Aucun talent magique détecté,52.7,26.836,Transe + Vision nocturne
CH-00801,95,Autre,Merfolk,3,1,179.1,78.3,1,2,5,5,6,3,1,0,2,3,4,3,6,2,26.55,NO,Non-magique,,Aucun talent magique détecté,35.1,22.65,Respiration aquatique
CH-00802,7,Humain,Tethyrians,3,1,179.1,78.3,1,-2,1,-2,0,1,-5,0,11,-5,2,1,0,0,3.64,NO,Non-magique,,Aucun talent magique détecté,60.2,28.24,Aucun
CH-00803,16,Nain,Nain d'or,3,19,168.9,78.3,-1,-3,8,-1,2,7,-5,9,7,-5,2,0,2,-2,3.66,NO,Non-magique,,Aucun talent magique détecté,48.0,25.85,Vision dans le noir + robustesse naine
CH-00804,1,Humain,Calishites,-1,9,162.1,64.9,-1,-3,3,2,0,11,-1,3,-6,-1,-2,-2,0,-2,-4.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.5,0.0,Aucun
CH-00805,7,Humain,Tethyrians,0,0,170.0,68.0,0,2,-5,0,0,7,-4,-4,6,1,1,0,0,0,1.0,NO,Non-magique,,Aucun talent magique détecté,65.1,29.092,Aucun
CH-00806,2,Humain,Chondathans,3,-1,180.3,78.3,1,-1,-5,5,-1,10,2,3,-4,0,3,2,-1,2,8.94,NO,Non-magique,,Aucun talent magique détecté,54.0,27.084,Aucun
CH-00807,7,Humain,Tethyrians,-2,-2,164.9,61.9,-1,-1,0,3,1,-3,2,0,2,1,-2,-2,1,-1,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.8,3.139,Aucun
CH-00808,15,Nain,Nain d'écu,-1,23,154.8,64.9,-2,-3,-8,6,0,5,5,-4,-6,1,-2,-1,0,-1,-3.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.8,5.795,Vision dans le noir + robustesse naine
CH-00809,130,Humain,Nar,2,-2,177.6,74.7,0,-8,6,2,-5,0,0,3,-3,-7,-1,0,-5,0,-4.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.4,3.954,Aucun
CH-00810,6,Humain,Rashemi,-5,3,153.5,53.8,-3,-7,0,-3,1,0,1,1,1,-5,-7,-6,1,-6,-9.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.4,11.83,Aucun
CH-00811,7,Humain,Tethyrians,4,-1,183.7,82.1,1,2,0,-2,3,-10,8,-3,-7,-2,5,2,3,1,17.82,NO,Non-magique,,Aucun talent magique détecté,54.8,27.236,Aucun
CH-00812,15,Nain,Nain d'écu,-2,25,151.0,61.9,-3,4,2,0,-1,5,10,-5,-7,4,-1,-2,-1,-4,-6.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.7,0.0,Vision dans le noir + robustesse naine
CH-00813,2,Humain,Chondathans,-4,-4,159.9,56.3,-2,1,2,1,-9,-1,-4,6,11,3,-4,-3,-9,-3,-11.62,YES,Magicien,Magie savante,Magicien classique (étude et formules),-2.3,0.0,Aucun
CH-00814,133,Humain,Tashaliens,2,-2,177.6,74.7,0,1,-6,-2,8,-3,-4,10,7,-2,2,0,8,-1,20.02,NO,Non-magique,,Aucun talent magique détecté,43.5,24.821,Aucun
CH-00815,6,Humain,Rashemi,4,0,183.1,82.1,1,4,6,2,-4,3,-3,7,-1,2,5,3,-4,2,14.18,NO,Non-magique,,Aucun talent magique détecté,45.9,25.391,Aucun
CH-00816,4,Humain,Illuskans,-3,3,159.3,59.1,-2,2,6,2,-2,-2,5,1,-4,4,-2,-2,-2,-3,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.4,0.0,Aucun
CH-00817,3,Humain,Damarans,-3,4,158.7,59.1,-2,-1,0,-2,3,-5,-5,5,2,-1,-3,-3,3,-4,-2.3,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.7,4.309,Aucun
CH-00818,5,Humain,Mulan,5,3,184.7,86.0,1,7,-5,0,-5,-5,-2,-1,-4,3,7,4,-5,2,21.76,NO,Non-magique,,Aucun talent magique détecté,53.8,27.052,Aucun
CH-00819,2,Humain,Chondathans,-3,-7,164.5,59.1,-1,1,-5,1,9,-3,-1,0,-1,2,-3,-2,9,-2,16.27,NO,Non-magique,,Aucun talent magique détecté,57.0,27.668,Aucun
CH-00820,1,Humain,Calishites,-10,-3,142.7,42.5,-4,-8,3,-2,5,4,-3,10,7,-3,-13,-9,5,-8,-5.45,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.9,0.0,Aucun
CH-00821,4,Humain,Illuskans,0,1,169.4,68.0,-1,-1,3,0,-5,6,5,1,7,-1,0,-1,-5,-1,-5.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.7,0.0,Aucun
CH-00822,2,Humain,Chondathans,1,0,173.2,71.3,0,3,-2,-2,2,-3,-6,1,0,0,2,0,2,-1,4.28,NO,Non-magique,,Aucun talent magique détecté,69.9,29.851,Aucun
CH-00823,3,Humain,Damarans,6,0,190.0,90.2,2,8,7,4,1,0,-3,-4,7,5,9,6,1,4,41.92,NO,Non-magique,,Aucun talent magique détecté,18.2,16.42,Aucun
CH-00824,138,Humain,Uthgardt,2,2,175.3,74.7,0,-3,0,4,-8,-4,5,-7,7,-2,1,1,-8,1,-1.29,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.4,0.0,Aucun
CH-00825,23,Demi-elfe,Demi-elfe noir,-2,-4,166.0,61.9,-1,7,4,1,-3,-4,-7,1,-1,7,0,-1,-3,-2,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.8,3.16,Immunité sommeil + Vision nocturne
CH-00826,2,Humain,Chondathans,-2,0,163.8,61.9,-1,1,-1,-7,-4,-6,2,-7,-4,-3,-2,-3,-4,-5,-9.51,YES,Magicien,Magie savante,Magicien classique (étude et formules),17.1,15.837,Aucun
CH-00827,4,Humain,Illuskans,4,3,181.3,82.1,1,-7,10,3,0,0,5,-2,1,-6,2,1,0,3,8.3,NO,Non-magique,,Aucun talent magique détecté,53.3,26.949,Aucun
CH-00828,15,Nain,Nain d'écu,3,24,166.2,78.3,-1,1,-3,0,8,-1,7,1,-3,-1,3,1,8,-1,23.04,NO,Non-magique,,Aucun talent magique détecté,45.2,25.23,Vision dans le noir + robustesse naine
CH-00829,2,Humain,Chondathans,-5,3,153.5,53.8,-3,4,-1,1,4,-12,0,-4,0,6,-4,-4,4,-5,-1.41,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.5,5.373,Aucun
CH-00830,4,Humain,Illuskans,1,2,172.1,71.3,0,-2,-5,9,6,2,2,2,5,3,0,1,6,3,17.95,NO,Non-magique,,Aucun talent magique détecté,45.9,25.377,Aucun
CH-00831,3,Humain,Damarans,4,1,182.5,82.1,1,5,4,-3,-2,2,-1,2,-5,0,6,2,-2,1,14.31,NO,Non-magique,,Aucun talent magique détecté,53.6,27.011,Aucun
CH-00832,2,Humain,Chondathans,-12,5,133.9,38.7,-5,0,4,3,-2,0,1,5,-3,7,-12,-8,-2,-7,-15.5,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,5.8,7.99,Aucun
CH-00833,1,Humain,Calishites,-5,10,150.0,53.8,-3,1,-4,-7,-2,3,-4,-3,-1,-1,-5,-5,-2,-8,-12.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),16.1,15.357,Aucun
CH-00834,1,Humain,Calishites,4,6,179.5,82.1,1,2,-6,4,-3,1,0,-3,3,2,5,3,-3,3,16.68,NO,Non-magique,,Aucun talent magique détecté,53.7,27.026,Aucun
CH-00835,10,Humain,Ffolk,-7,1,148.9,48.9,-3,-3,-6,-3,7,7,1,-5,1,-1,-8,-6,7,-6,3.94,NO,Non-magique,,Aucun talent magique détecté,65.1,29.083,Aucun
CH-00836,3,Humain,Damarans,-1,-2,168.0,64.9,-1,2,4,-4,1,0,2,11,9,-1,0,-2,1,-4,-3.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-16.0,0.0,Aucun
CH-00837,2,Humain,Chondathans,-4,-1,158.4,56.3,-2,2,7,-3,-7,7,0,-4,1,1,-3,-4,-7,-4,-11.34,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.2,3.744,Aucun
CH-00838,11,Humain,Sossrim,3,2,178.5,78.3,1,0,-4,-5,-5,5,-2,-2,3,-5,3,1,-5,-1,1.57,NO,Non-magique,,Aucun talent magique détecté,69.2,29.745,Aucun
CH-00839,7,Humain,Tethyrians,-6,2,151.1,51.3,-3,0,5,7,-1,-7,-8,6,1,7,-6,-4,-1,-3,-9.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.4,3.932,Aucun
CH-00840,7,Humain,Tethyrians,6,0,190.0,90.2,2,0,1,-3,1,1,1,1,3,-5,6,3,1,2,20.59,NO,Non-magique,,Aucun talent magique détecté,47.6,25.766,Aucun
CH-00841,2,Humain,Chondathans,4,-6,186.7,82.1,2,-3,4,1,0,6,-1,-3,7,-4,3,2,0,3,11.96,NO,Non-magique,,Aucun talent magique détecté,50.3,26.342,Aucun
CH-00842,138,Humain,Uthgardt,9,4,198.2,103.8,3,-3,7,0,-5,6,8,1,-9,-7,8,5,-5,5,34.33,NO,Non-magique,,Aucun talent magique détecté,26.3,19.812,Aucun
CH-00843,6,Humain,Rashemi,3,8,175.1,78.3,0,0,-3,-2,-10,1,-12,1,3,-3,3,1,-10,-1,-0.35,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.1,6.104,Aucun
CH-00844,3,Humain,Damarans,3,-6,183.2,78.3,1,1,0,2,7,1,5,8,4,0,3,2,7,1,23.55,NO,Non-magique,,Aucun talent magique détecté,34.5,22.456,Aucun
CH-00845,31,Elfe,Elfe de la lune,-2,5,161.2,61.9,-2,2,6,5,3,-1,2,0,9,5,-1,-1,3,-2,1.04,NO,Non-magique,,Aucun talent magique détecté,54.3,27.143,Transe + Vision nocturne
CH-00846,2,Humain,Chondathans,-1,-7,170.7,64.9,0,1,3,1,-6,0,-1,-2,-3,1,-1,-1,-6,-1,-6.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.0,9.108,Aucun
CH-00847,7,Humain,Tethyrians,-1,-3,168.5,64.9,-1,-1,-3,1,3,-3,-8,0,5,0,-1,-1,3,-2,1.04,NO,Non-magique,,Aucun talent magique détecté,71.4,30.092,Aucun
CH-00848,138,Humain,Uthgardt,8,2,195.8,99.0,3,-3,-2,-1,-5,5,4,-7,-2,-7,7,4,-5,4,26.08,NO,Non-magique,,Aucun talent magique détecté,45.6,25.308,Aucun
CH-00849,1,Humain,Calishites,4,4,180.7,82.1,1,0,-2,-1,-1,3,-2,-5,11,-3,4,2,-1,1,9.6,NO,Non-magique,,Aucun talent magique détecté,54.7,27.221,Aucun
CH-00850,1,Humain,Calishites,-2,-2,164.9,61.9,-1,3,-2,0,1,2,5,-1,-5,3,-1,-1,1,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.1,0.179,Aucun
CH-00851,6,Humain,Rashemi,1,8,168.7,71.3,-1,0,-2,4,-2,1,8,-1,-2,1,1,0,-2,0,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.9,0.0,Aucun
CH-00852,2,Humain,Chondathans,-1,7,163.1,64.9,-1,3,-4,4,1,-1,-6,-1,5,5,0,0,1,-1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.3,0.0,Aucun
CH-00853,2,Humain,Chondathans,-5,-7,158.5,53.8,-2,1,-5,-5,0,1,2,4,3,0,-5,-5,0,-6,-9.69,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.0,8.106,Aucun
CH-00854,11,Humain,Sossrim,3,5,176.8,78.3,0,2,-3,2,4,7,4,4,2,1,4,2,4,0,16.56,NO,Non-magique,,Aucun talent magique détecté,43.4,24.804,Aucun
CH-00855,4,Humain,Illuskans,0,1,169.4,68.0,-1,3,7,3,2,2,-7,7,0,4,1,0,2,0,3.64,NO,Non-magique,,Aucun talent magique détecté,55.8,27.428,Aucun
CH-00856,15,Nain,Nain d'écu,14,19,207.1,131.3,4,-1,2,4,-5,8,-2,4,-3,-6,14,9,-5,8,77.19,NO,Non-magique,,Aucun talent magique détecté,-11.9,0.0,Vision dans le noir + robustesse naine
CH-00857,5,Humain,Mulan,-2,-4,166.0,61.9,-1,-3,-7,-3,-4,-2,-2,-4,-6,-4,-3,-3,-4,-3,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),19.5,17.042,Aucun
CH-00858,7,Humain,Tethyrians,2,5,173.6,74.7,0,0,4,-1,-3,-5,2,-3,4,-2,2,0,-3,-1,-0.52,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.1,0.0,Aucun
CH-00859,5,Humain,Mulan,-9,6,141.1,44.5,-4,2,5,-5,1,-1,3,1,-6,3,-8,-7,1,-9,-11.85,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.5,9.576,Aucun
CH-00860,4,Humain,Illuskans,5,4,184.1,86.0,1,-5,-2,5,-2,-2,-5,-3,1,-4,3,3,-2,3,12.36,NO,Non-magique,,Aucun talent magique détecté,64.1,28.926,Aucun
CH-00861,7,Humain,Tethyrians,-2,-4,166.0,61.9,-1,-2,0,-1,1,1,4,-1,0,-2,-3,-2,1,-3,-4.94,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.4,5.288,Aucun
CH-00862,138,Humain,Uthgardt,7,3,191.6,94.5,2,-1,-10,-6,-4,-2,-4,5,-5,-8,7,3,-4,1,18.27,NO,Non-magique,,Aucun talent magique détecté,59.7,28.156,Aucun
CH-00863,2,Humain,Chondathans,5,0,186.5,86.0,2,0,3,0,2,-3,5,-2,-4,-3,5,3,2,3,21.48,NO,Non-magique,,Aucun talent magique détecté,49.0,26.059,Aucun
CH-00864,10,Humain,Ffolk,-1,-3,168.5,64.9,-1,1,-2,2,-2,8,6,1,0,2,-1,-1,-2,-2,-5.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.3,0.0,Aucun
CH-00865,3,Humain,Damarans,5,1,185.9,86.0,1,2,5,-1,3,4,5,4,-6,-2,6,3,3,1,22.61,NO,Non-magique,,Aucun talent magique détecté,39.5,23.837,Aucun
CH-00866,26,Demi-elfe,Demi-elfe de la mer,-5,-7,158.5,53.8,-2,0,4,-2,2,-4,0,4,-7,1,-5,-4,2,-5,-6.18,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.2,7.352,Respiration aquatique + Immunité sommeil + Vision nocturne
